# source: microsoft/Windows-classic-samples SampleIMESimplifiedQuanPin.txt (MIT)
# engine-commit: a122e56b632b4c826464fa1bc199f3cdc68b61aa
# generated-by: cargo run -p msime-input-runtime --example build_eval_set
# kept=25119 unparsed=0 single_char=27561 truncated=1955
id	input	gold	syllables	tags
w-06615	gulouguawen	孤陋寡闻	4	
w-06616	gulv	顾虑	2	
w-06617	gumingdiaoyu	沽名钓誉	4	
w-06618	gumingsiyi	顾名思义	4	
w-06619	gumu	古墓	2	
w-06620	gunbang	棍棒	2	
w-06621	gundong	滚动	2	
w-06622	gungun	滚滚	2	
w-06623	gungunerlai	滚滚而来	4	
w-06624	guniang	姑娘	2	
w-06625	gunongxuanxu	故弄玄虚	4	
w-06626	gunxueqiu	滚雪球	3	
w-06627	gunzi	棍子	2	
w-06628	guoban	过半	2	
w-06629	guobanshu	过半数	3	
w-06630	guobao	国宝	2	
w-06631	guobin	国宾	2	
w-06632	guobinguan	国宾馆	3	
w-06633	guoce	国策	2	
w-06634	guochan	国产	2	
w-06635	guochang	过场	2	
w-06636	guochanhua	国产化	3	
w-06637	guocheng	过程	2	
w-06638	guocuo	过错	2	
w-06639	guoda	过大	2	
w-06640	guodequ	过得去	3	
w-06641	guodi	过低	2	
w-06642	guodong	过冬	2	
w-06643	guodu	国都	2	
w-06644	guodu	过度	2	
w-06645	guodu	过渡	2	
w-06646	guoduan	果断	2	
w-06647	guoduo	过多	2	
w-06648	guodushiqi	过渡时期	4	
w-06649	guofa	国法	2	
w-06650	guofang	国防	2	
w-06651	guofangbu	国防部	3	
w-06652	guofangbuzha	国防部长	4	
w-06653	guofangfei	国防费	3	
w-06654	guofangjun	国防军	3	
w-06655	guofangkeji	国防科技	4	
w-06656	guofen	过分	2	
w-06657	guogan	果敢	2	
w-06658	guogao	过高	2	
w-06659	guoge	国格	2	
w-06660	guoge	国歌	2	
w-06661	guoguan	过关	2	
w-06662	guohou	过后	2	
w-06663	guohua	国画	2	
w-06664	guohui	国会	2	
w-06665	guohui	国徽	2	
w-06666	guohuo	国货	2	
w-06667	guohuo	过火	2	
w-06668	guoji	国籍	2	
w-06669	guoji	国际	2	
w-06670	guoji	过急	2	
w-06671	guojia	国家	2	
w-06672	guojiaanquan	国家安全	4	
w-06673	guojiaanquan	国家安全部	5	
w-06674	guojiabutie	国家补贴	4	
w-06675	guojiacaicha	国家财产	4	
w-06676	guojiacaizhe	国家财政	4	
w-06677	guojiadashi	国家大事	4	
w-06678	guojiadizhen	国家地震局	5	
w-06679	guojiadui	国家队	3	
w-06680	guojiafa	国家法	3	
w-06681	guojiaganbu	国家干部	4	
w-06682	guojiahaiyan	国家海洋局	5	
w-06683	guojiaji	国家级	3	
w-06684	guojiajigou	国家机构	4	
w-06685	guojiajiguan	国家机关	4	
w-06686	guojiajihua	国家计划	4	
w-06687	guojiajimi	国家机密	4	
w-06688	guojiajiqi	国家机器	4	
w-06689	guojiajiwei	国家计委	4	
w-06690	guojiakewei	国家科委	4	
w-06691	guojialiyi	国家利益	4	
w-06692	guojiaminwei	国家民委	4	
w-06693	guojiang	过奖	2	
w-06694	guojiaqixian	国家气象局	5	
w-06695	guojiaquanli	国家权力	4	
w-06696	guojiatiwei	国家体委	4	
w-06697	guojiatongji	国家统计局	5	
w-06698	guojiatongyi	国家统一	4	
w-06699	guojiayinhan	国家银行	4	
w-06700	guojiayusuan	国家预算	4	
w-06701	guojiayuwei	国家语委	4	
w-06702	guojiazhuxi	国家主席	4	
w-06703	guojibeijing	国际背景	4	
w-06704	guojibiaozhu	国际标准	4	
w-06705	guojibisai	国际比赛	4	
w-06706	guojibolanhu	国际博览会	5	
w-06707	guojidaxunhu	国际大循环	5	
w-06708	guojidiwei	国际地位	4	
w-06709	guojie	国界	2	
w-06710	guojie	过节	2	
w-06711	guojifa	国际法	3	
w-06712	guojigongyue	国际公约	4	
w-06713	guojiguanli	国际惯例	4	
w-06714	guojiguanxi	国际关系	4	
w-06715	guojiheping	国际和平	4	
w-06716	guojihezuo	国际合作	4	
w-06717	guojihua	国际化	3	
w-06718	guojihuiyi	国际会议	4	
w-06719	guojihuobi	国际货币	4	
w-06720	guojijian	国际间	3	
w-06721	guojijiaoliu	国际交流	4	
w-06722	guojijiaowan	国际交往	4	
w-06723	guojijichang	国际机场	4	
w-06724	guojijingji	国际经济	4	
w-06725	guojijingzhe	国际竞争	4	
w-06726	guojijinrong	国际金融	4	
w-06727	guojijushi	国际局势	4	
w-06728	guojilaodong	国际劳动节	5	
w-06729	guojilianyun	国际联运	4	
w-06730	guojimaoyi	国际贸易	4	
w-06731	guojiminshen	国计民生	4	
w-06732	guojing	国境	2	
w-06733	guojing	过境	2	
w-06734	guojingxian	国境线	3	
w-06735	guojishang	国际上	3	
w-06736	guojishanghu	国际商会	4	
w-06737	guojishehui	国际社会	4	
w-06738	guojishiwu	国际事务	4	
w-06739	guojishouzhi	国际收支	4	
w-06740	guojishuipin	国际水平	4	
w-06741	guojiwenti	国际问题	4	
w-06742	guojixiangqi	国际象棋	4	
w-06743	guojixing	国际性	3	
w-06744	guojixingshi	国际形势	4	
w-06745	guojixinwen	国际新闻	4	
w-06746	guojiyouren	国际友人	4	
w-06747	guojiyulun	国际舆论	4	
w-06748	guojizhengdu	国际争端	4	
w-06749	guojizhuyi	国际主义	4	
w-06750	guojizuzhi	国际组织	4	
w-06751	guoku	国库	2	
w-06752	guokuai	过快	2	
w-06753	guokuquan	国库券	3	
w-06754	guolai	过来	2	
w-06755	guoli	国力	2	
w-06756	guoliang	过量	2	
w-06757	guolu	过路	2	
w-06758	guolu	锅炉	2	
w-06759	guoluo	果洛	2	
w-06760	guolv	过滤	2	
w-06761	guomin	国民	2	
w-06762	guomin	过敏	2	
w-06763	guomindang	国民党	3	
w-06764	guominjiaoyu	国民教育	4	
w-06765	guominjingji	国民经济	4	
w-06766	guominshouru	国民收入	4	
w-06767	guomu	过目	2	
w-06768	guonei	国内	2	
w-06769	guoneimaoyi	国内贸易	4	
w-06770	guoneishicha	国内市场	4	
w-06771	guoneiwai	国内外	3	
w-06772	guoneixinwen	国内新闻	4	
w-06773	guonian	过年	2	
w-06774	guoqi	国旗	2	
w-06775	guoqi	过期	2	
w-06776	guoqing	国庆	2	
w-06777	guoqing	国情	2	
w-06778	guoqingjie	国庆节	3	
w-06779	guoqingri	国庆日	3	
w-06780	guoqizuofei	过期作废	4	
w-06781	guoqu	过去	2	
w-06782	guoran	果然	2	
w-06783	guore	过热	2	
w-06784	guoren	国人	2	
w-06785	guoren	过人	2	
w-06786	guosheng	过剩	2	
w-06787	guoshi	果实	2	
w-06788	guoshi	过失	2	
w-06789	guoshi	过时	2	
w-06790	guoshu	国书	2	
w-06791	guoshu	果树	2	
w-06792	guotou	过头	2	
w-06793	guotu	国土	2	
w-06794	guowai	国外	2	
w-06795	guowaishicha	国外市场	4	
w-06796	guowang	国王	2	
w-06797	guowang	过往	2	
w-06798	guowen	过问	2	
w-06799	guowu	国务	2	
w-06800	guowuqing	国务卿	3	
w-06801	guowuweiyuan	国务委员	4	
w-06802	guowuyuan	国务院	3	
w-06803	guowuyuanban	国务院办公厅	6	
w-06804	guoxi	过细	2	
w-06805	guoye	过夜	2	
w-06806	guoyibuqu	过意不去	4	
w-06807	guoying	国营	2	
w-06808	guoying	过硬	2	
w-06809	guoyingqiye	国营企业	4	
w-06810	guoyingshang	国营商业	4	
w-06811	guoyou	国优	2	
w-06812	guoyou	国有	2	
w-06813	guoyouhua	国有化	3	
w-06814	guoyu	过于	2	
w-06815	guoyuan	果园	2	
w-06816	guozao	过早	2	
w-06817	guozhai	国债	2	
w-06818	guozhen	果真	2	
w-06819	guozhenruci	果真如此	4	
w-06820	guozhong	过重	2	
w-06821	guozubuqian	裹足不前	4	
w-06822	gupan	顾盼	2	
w-06823	gupi	孤僻	2	
w-06824	gupiao	股票	2	
w-06825	gupiaoshicha	股票市场	4	
w-06826	gupu	古朴	2	
w-06827	guqi	骨气	2	
w-06828	guqi	鼓起	2	
w-06829	guqie	姑且	2	
w-06830	guqiyongqi	鼓起勇气	4	
w-06831	guquan	顾全	2	
w-06832	guquandaju	顾全大局	4	
w-06833	guran	固然	2	
w-06834	gurou	骨肉	2	
w-06835	gusha	固沙	2	
w-06836	gushalin	固沙林	3	
w-06837	gushi	故事	2	
w-06838	gushi	股市	2	
w-06839	gushou	固守	2	
w-06840	gusuan	估算	2	
w-06841	gutai	固态	2	
w-06842	gutaifumeng	故态复萌	4	
w-06843	guti	固体	2	
w-06844	gutiranliao	固体燃料	4	
w-06845	gutou	骨头	2	
w-06846	gutu	故土	2	
w-06847	guwangjinlai	古往今来	4	
w-06848	guweijinyong	古为今用	4	
w-06849	guwen	顾问	2	
w-06850	guwu	谷物	2	
w-06851	guwu	鼓舞	2	
w-06852	guxi	古稀	2	
w-06853	guxi	姑息	2	
w-06854	guxiang	故乡	2	
w-06855	guxiqianjiu	姑息迁就	4	
w-06856	guxiyangjian	姑息养奸	4	
w-06857	guyi	故意	2	
w-06858	guyong	雇佣	2	
w-06859	guyong	雇用	2	
w-06860	guyou	固有	2	
w-06861	guyuan	固原	2	
w-06862	guyuan	雇员	2	
w-06863	guzao	鼓噪	2	
w-06864	guzhang	故障	2	
w-06865	guzhang	鼓掌	2	
w-06866	guzhi	固执	2	
w-06867	guzhijijian	固执己见	4	
w-06868	guzhu	雇主	2	
w-06869	guzhuyizhi	孤注一掷	4	
w-06870	guzu	鼓足	2	
w-06871	guzuganjin	鼓足干劲	4	
w-06872	guzuozitai	故作姿态	4	
w-06873	guzuyongqi	鼓足勇气	4	
w-06874	hada	哈达	2	
w-06875	haerbin	哈尔滨	3	
w-06876	haerbinshi	哈尔滨市	4	
w-06877	haian	海岸	2	
w-06878	haianxian	海岸线	3	
w-06879	haiba	海拔	2	
w-06880	haibian	海边	2	
w-06881	haibin	海滨	2	
w-06882	haibing	害病	2	
w-06883	haibinyuchan	海滨浴场	4	
w-06884	haichanpin	海产品	3	
w-06885	haichong	害虫	2	
w-06886	haichu	害处	2	
w-06887	haidao	海岛	2	
w-06888	haidi	海堤	2	
w-06889	haidi	海底	2	
w-06890	haidilaoyue	海底捞月	4	
w-06891	haidong	海东	2	
w-06892	haifang	海防	2	
w-06893	haiguan	海关	2	
w-06894	haijiang	海疆	2	
w-06895	haijun	海军	2	
w-06896	haijunjidi	海军基地	4	
w-06897	haikou	海口	2	
w-06898	haikoushi	海口市	3	
w-06899	hailang	海浪	2	
w-06900	haili	海里	2	
w-06901	hailukong	海陆空	3	
w-06902	hailun	海轮	2	
w-06903	haimian	海绵	2	
w-06904	haimian	海面	2	
w-06905	hainan	海南	2	
w-06906	hainansheng	海南省	3	
w-06907	haineiwai	海内外	3	
w-06908	haipa	害怕	2	
w-06909	haipingmian	海平面	3	
w-06910	hairenchong	害人虫	3	
w-06911	haishang	海上	2	
w-06912	haishangfa	海商法	3	
w-06913	haishi	海事	2	
w-06914	haishi	还是	2	
w-06915	haishui	海水	2	
w-06916	haitan	海滩	2	
w-06917	haiwai	海外	2	
w-06918	haiwaiban	海外版	3	
w-06919	haiwaiguanxi	海外关系	4	
w-06920	haiwaihuaren	海外华人	4	
w-06921	haiwaiqiaoba	海外侨胞	4	
w-06922	haiwaitouzi	海外投资	4	
w-06923	haiwan	海湾	2	
w-06924	haiwei	还未	2	
w-06925	haixi	海西	2	
w-06926	haixia	海峡	2	
w-06927	haixialianga	海峡两岸	4	
w-06928	haixian	海鲜	2	
w-06929	haixu	还需	2	
w-06930	haixu	还须	2	
w-06931	haiyang	海洋	2	
w-06932	haiyangfa	海洋法	3	
w-06933	haiyao	还要	2	
w-06934	haiying	还应	2	
w-06935	haiyou	还有	2	
w-06936	haiyu	海域	2	
w-06937	haizi	孩子	2	
w-06938	haizimen	孩子们	3	
w-06939	hanbaoyufang	含苞欲放	4	
w-06940	hanchao	寒潮	2	
w-06941	handan	邯郸	2	
w-06942	handian	函电	2	
w-06943	handong	寒冬	2	
w-06944	handong	涵洞	2	
w-06945	hanfeng	寒风	2	
w-06946	hangai	涵盖	2	
w-06947	hangban	航班	2	
w-06948	hangbiao	航标	2	
w-06949	hangcheng	航程	2	
w-06950	hangci	航次	2	
w-06951	hangdao	航道	2	
w-06952	hanghai	航海	2	
w-06953	hanghui	行会	2	
w-06954	hangjia	行家	2	
w-06955	hangkong	航空	2	
w-06956	hangkongmuji	航空母舰	4	
w-06957	hanglie	行列	2	
w-06958	hangmo	航模	2	
w-06959	hangou	函购	2	
w-06960	hangqing	行情	2	
w-06961	hangtian	航天	2	
w-06962	hangxian	航线	2	
w-06963	hangxiang	航向	2	
w-06964	hangxing	航行	2	
w-06965	hangye	行业	2	
w-06966	hangyun	航运	2	
w-06967	hangzhou	杭州	2	
w-06968	hangzhoushi	杭州市	3	
w-06969	hanhanhuhu	含含糊糊	4	
w-06970	hanhou	憨厚	2	
w-06971	hanhu	含糊	2	
w-06972	hanhubuqing	含糊不清	4	
w-06973	hanhun	含混	2	
w-06974	hanhuqici	含糊其词	4	
w-06975	hani	哈尼	2	
w-06976	hanjia	寒假	2	
w-06977	hanjian	函件	2	
w-06978	hanjian	罕见	2	
w-06979	hanjiao	喊叫	2	
w-06980	hanjie	焊接	2	
w-06981	hanlaishuwan	寒来暑往	4	
w-06982	hanleng	寒冷	2	
w-06983	hanliang	含量	2	
w-06984	hanliu	寒流	2	
w-06985	hanliujiabei	汗流浃背	4	
w-06986	hanmagonglao	汗马功劳	4	
w-06987	hanqing	旱情	2	
w-06988	hanran	悍然	2	
w-06989	hanshasheyin	含沙射影	4	
w-06990	hanshi	憾事	2	
w-06991	hanshou	函授	2	
w-06992	hanshui	汗水	2	
w-06993	hanwei	捍卫	2	
w-06994	hanxiao	含笑	2	
w-06995	hanxinruku	含辛茹苦	4	
w-06996	hanxiu	含羞	2	
w-06997	hanxu	含蓄	2	
w-06998	hanyang	涵养	2	
w-06999	hanyi	含义	2	
w-07000	hanyi	含意	2	
w-07001	hanyi	涵义	2	
w-07002	hanyou	含有	2	
w-07003	hanyu	汉语	2	
w-07004	hanyupinyin	汉语拼音	4	
w-07005	hanzai	旱灾	2	
w-07006	hanzi	汉字	2	
w-07007	hanzu	汉族	2	
w-07008	haobi	好比	2	
w-07009	haobu	好不	2	
w-07010	haobuchiyi	毫不迟疑	4	
w-07011	haobudongyao	毫不动摇	4	
w-07012	haobuliuqing	毫不留情	4	
w-07013	haoburongyi	好不容易	4	
w-07014	haobuxiangga	毫不相干	4	
w-07015	haobuyouyu	毫不犹豫	4	
w-07016	haocheng	号称	2	
w-07017	haochi	好吃	2	
w-07018	haochu	好处	2	
w-07019	haoda	浩大	2	
w-07020	haodang	浩荡	2	
w-07021	haodaxigong	好大喜功	4	
w-07022	haode	好的	2	
w-07023	haodehen	好得很	3	
w-07024	haodian	耗电	2	
w-07025	haoduo	好多	2	
w-07026	haofan	浩繁	2	
w-07027	haofang	豪放	2	
w-07028	haofei	耗费	2	
w-07029	haogan	好感	2	
w-07030	haogaowuyuan	好高务远	4	
w-07031	haohaizi	好孩子	3	
w-07032	haohan	浩瀚	2	
w-07033	haohaodangda	浩浩荡荡	4	
w-07034	haohua	好话	2	
w-07035	haohua	豪华	2	
w-07036	haohuai	好坏	2	
w-07037	haohuaxing	豪华型	3	
w-07038	haojici	好几次	3	
w-07039	haojie	浩劫	2	
w-07040	haojie	豪杰	2	
w-07041	haojige	好几个	3	
w-07042	haojile	好极了	3	
w-07043	haojin	耗尽	2	
w-07044	haojingbucha	好景不长	4	
w-07045	haojiu	好久	2	
w-07046	haokan	好看	2	
w-07047	haoke	好客	2	
w-07048	haoke	毫克	2	
w-07049	haoling	号令	2	
w-07050	haoma	号码	2	
w-07051	haomai	豪迈	2	
w-07052	haomi	毫米	2	
w-07053	haoneng	耗能	2	
w-07054	haoping	好评	2	
w-07055	haoqi	好奇	2	
w-07056	haoqichangcu	浩气长存	4	
w-07057	haoqing	豪情	2	
w-07058	haoqingzhuan	豪情壮志	4	
w-07059	haoqixin	好奇心	3	
w-07060	haoran	浩然	2	
w-07061	haoren	好人	2	
w-07062	haorenhaoshi	好人好事	4	
w-07063	haorizi	好日子	3	
w-07064	haoruyanhai	浩如烟海	4	
w-07065	haosheng	好胜	2	
w-07066	haosheng	毫升	2	
w-07067	haoshi	好事	2	
w-07068	haoshi	好使	2	
w-07069	haoshou	好手	2	
w-07070	haoshoucheng	好收成	3	
w-07071	haoshu	好书	2	
w-07072	haoshuang	豪爽	2	
w-07073	haoshuo	好说	2	
w-07074	haosi	好似	2	
w-07075	haosun	耗损	2	
w-07076	haowugenju	毫无根据	4	
w-07077	haowuyiwen	毫无疑问	4	
w-07078	haowuyiyi	毫无意义	4	
w-07079	haowuyiyi	毫无疑义	4	
w-07080	haoxi	好戏	2	
w-07081	haoxiang	好像	2	
w-07082	haoxie	好些	2	
w-07083	haoxin	好心	2	
w-07084	haoxue	好学	2	
w-07085	haoxuesheng	好学生	3	
w-07086	haoyanzhuang	豪言壮语	4	
w-07087	haoyi	好意	2	
w-07088	haoyiwulao	好逸恶劳	4	
w-07089	haoyong	好用	2	
w-07090	haoyou	好友	2	
w-07091	haoyun	好运	2	
w-07092	haoyunqi	好运气	3	
w-07093	haozai	好在	2	
w-07094	haozhao	号召	2	
w-07095	haozhaoli	号召力	3	
w-07096	haozhuan	好转	2	
w-07097	haozi	耗资	2	
w-07098	haoziweizhi	好自为之	4	
w-07099	hasake	哈萨克	3	
w-07100	heai	和蔼	2	
w-07101	hean	河岸	2	
w-07102	heban	合办	2	
w-07103	hebei	河北	2	
w-07104	hebeisheng	河北省	3	
w-07105	hebi	何必	2	
w-07106	hebi	鹤壁	2	
w-07107	hebian	河边	2	
w-07108	hebing	合并	2	
w-07109	hebu	何不	2	
w-07110	hecai	喝彩	2	
w-07111	hecaijun	核裁军	3	
w-07112	hecha	核查	2	
w-07113	hechang	何尝	2	
w-07114	hechang	合唱	2	
w-07115	hecheng	合成	2	
w-07116	hechi	河池	2	
w-07117	hechu	何处	2	
w-07118	hechuang	河床	2	
w-07119	heci	贺词	2	
w-07120	hedantou	核弹头	3	
w-07121	hedao	河道	2	
w-07122	hedeng	何等	2	
w-07123	hedi	河堤	2	
w-07124	hedi	河底	2	
w-07125	hedian	核电	2	
w-07126	hedian	贺电	2	
w-07127	hedianzhan	核电站	3	
w-07128	heding	核定	2	
w-07129	hedingben	合订本	3	
w-07130	hedongli	核动力	3	
w-07131	hedui	核对	2	
w-07132	hefa	合法	2	
w-07133	hefaliyi	合法利益	4	
w-07134	hefanyingdui	核反应堆	4	
w-07135	hefaquanli	合法权利	4	
w-07136	hefaquanyi	合法权益	4	
w-07137	hefashouru	合法收入	4	
w-07138	hefaxing	合法性	3	
w-07139	hefazhengfu	合法政府	4	
w-07140	hefei	合肥	2	
w-07141	hefeishi	合肥市	3	
w-07142	hefengxiyu	和风细雨	4	
w-07143	hefushe	核辐射	3	
w-07144	hegang	鹤岗	2	
w-07145	hege	合格	2	
w-07146	hegelv	合格率	3	
w-07147	hegepin	合格品	3	
w-07148	hegezheng	合格证	3	
w-07149	hegezhengshu	合格证书	4	
w-07150	hegongye	核工业	3	
w-07151	hegu	合股	2	
w-07152	hegu	河谷	2	
w-07153	hehao	和好	2	
w-07154	heheyouming	赫赫有名	4	
w-07155	hehu	合乎	2	
w-07156	hehuan	和缓	2	
w-07157	hehuluoji	合乎逻辑	4	
w-07158	hehuo	合伙	2	
w-07159	heian	黑暗	2	
w-07160	heianmian	黑暗面	3	
w-07161	heibai	黑白	2	
w-07162	heiban	黑板	2	
w-07163	heilongjiang	黑龙江	3	
w-07164	heilongjiang	黑龙江省	4	
w-07165	heiren	黑人	2	
w-07166	heise	黑色	2	
w-07167	heishi	黑市	2	
w-07168	heitu	黑土	2	
w-07169	heiye	黑夜	2	
w-07170	heji	合计	2	
w-07171	heji	核计	2	
w-07172	hejian	合建	2	
w-07173	hejian	核减	2	
w-07174	hejie	和解	2	
w-07175	hejin	合金	2	
w-07176	hejishu	核技术	3	
w-07177	heku	何苦	2	
w-07178	hekuang	何况	2	
w-07179	heli	合力	2	
w-07180	heli	合理	2	
w-07181	helihua	合理化	3	
w-07182	heliliudong	合理流动	4	
w-07183	heliu	合流	2	
w-07184	heliu	河流	2	
w-07185	hemiao	禾苗	2	
w-07186	hemou	合谋	2	
w-07187	hemu	和睦	2	
w-07188	hemuxiangchu	和睦相处	4	
w-07189	henan	河南	2	
w-07190	henansheng	河南省	3	
w-07191	henbude	恨不得	3	
w-07192	henbuneng	恨不能	3	
w-07193	henchang	很长	2	
w-07194	henda	很大	2	
w-07195	henduan	很短	2	
w-07196	henduo	很多	2	
w-07197	heneng	核能	2	
w-07198	hengao	很高	2	
w-07199	hengchuan	横穿	2	
w-07200	hengdu	横渡	2	
w-07201	hengfu	横幅	2	
w-07202	hengguan	横贯	2	
w-07203	hengkua	横跨	2	
w-07204	hengliang	衡量	2	
w-07205	hengqi	衡器	2	
w-07206	hengqishuba	横七竖八	4	
w-07207	hengsao	横扫	2	
w-07208	hengshu	横竖	2	
w-07209	hengwen	恒温	2	
w-07210	hengxian	横线	2	
w-07211	hengxiang	横向	2	
w-07212	hengxianglia	横向联合	4	
w-07213	hengxianglia	横向联系	4	
w-07214	hengxin	恒心	2	
w-07215	hengxing	恒星	2	
w-07216	hengxing	横行	2	
w-07217	hengyue	横越	2	
w-07218	henhao	很好	2	
w-07219	henhen	狠狠	2	
w-07220	henhuai	很坏	2	
w-07221	henian	贺年	2	
w-07222	henji	痕迹	2	
w-07223	henkuai	很快	2	
w-07224	henman	很慢	2	
w-07225	hennan	很难	2	
w-07226	hennanshuo	很难说	3	
w-07227	henshao	很少	2	
w-07228	hentiebuchen	恨铁不成钢	5	
w-07229	henxiao	很小	2	
w-07230	henxin	狠心	2	
w-07231	henyoubiyao	很有必要	4	
w-07232	henyouxiwang	很有希望	4	
w-07233	henzhong	很重	2	
w-07234	henzhua	狠抓	2	
w-07235	hepai	合拍	2	
w-07236	hepan	河畔	2	
w-07237	hepantuochu	和盘托出	4	
w-07238	heping	和平	2	
w-07239	hepingjiejue	和平解决	4	
w-07240	hepingliyong	和平利用	4	
w-07241	hepingtanpan	和平谈判	4	
w-07242	hepingtongyi	和平统一	4	
w-07243	hepingyouhao	和平友好	4	
w-07244	hepingzhuyi	和平主义	4	
w-07245	heqi	何其	2	
w-07246	heqi	和气	2	
w-07247	heqiangshida	荷枪实弹	4	
w-07248	heqianting	核潜艇	3	
w-07249	heqingheli	合情合理	4	
w-07250	hese	褐色	2	
w-07251	heshan	和善	2	
w-07252	heshan	河山	2	
w-07253	heshi	何时	2	
w-07254	heshi	合适	2	
w-07255	heshi	核实	2	
w-07256	heshi	盒式	2	
w-07257	heshihedi	何时何地	4	
w-07258	heshiyan	核试验	3	
w-07259	hesuan	合算	2	
w-07260	hesuan	核算	2	
w-07261	hetan	和谈	2	
w-07262	hetan	河滩	2	
w-07263	hetao	河套	2	
w-07264	hetong	合同	2	
w-07265	hetonggong	合同工	3	
w-07266	hetongshu	合同书	3	
w-07267	hetongzhi	合同制	3	
w-07268	hewuqi	核武器	3	
w-07269	hexi	贺喜	2	
w-07270	hexie	和谐	2	
w-07271	hexin	核心	2	
w-07272	hexin	贺信	2	
w-07273	hexini	和稀泥	3	
w-07274	hexinzuoyong	核心作用	4	
w-07275	hexu	和煦	2	
w-07276	heyan	河沿	2	
w-07277	heyanyuese	和颜悦色	4	
w-07278	heyi	何以	2	
w-07279	heyi	合一	2	
w-07280	heying	合影	2	
w-07281	heying	合营	2	
w-07282	heyingqiye	合营企业	4	
w-07283	heyuan	河源	2	
w-07284	heyue	合约	2	
w-07285	heyue	和约	2	
w-07286	hezai	何在	2	
w-07287	hezhi	何止	2	
w-07288	hezhong	何种	2	
w-07289	hezhu	合著	2	
w-07290	hezhun	核准	2	
w-07291	hezi	合资	2	
w-07292	hezijingying	合资经营	4	
w-07293	heziqiye	合资企业	4	
w-07294	hezou	合奏	2	
w-07295	hezuo	合作	2	
w-07296	hezuoguanxi	合作关系	4	
w-07297	hezuojingyin	合作经营	4	
w-07298	hezuoshe	合作社	3	
w-07299	hezuoxiangmu	合作项目	4	
w-07300	hezuoyiliao	合作医疗	4	
w-07301	hongchuan	哄传	2	
w-07302	hongda	宏大	2	
w-07303	hongdefazi	红得发紫	4	
w-07304	hongdeng	红灯	2	
w-07305	hongdong	轰动	2	
w-07306	hongdongxiao	轰动效应	4	
w-07307	hongfeng	洪峰	2	
w-07308	honggan	烘干	2	
w-07309	hongguan	宏观	2	
w-07310	hongguang	红光	2	
w-07311	hongguanguan	宏观管理	4	
w-07312	hongguanjing	宏观经济	4	
w-07313	hongguankong	宏观控制	4	
w-07314	hongguantiao	宏观调控	4	
w-07315	honghuo	红火	2	
w-07316	hongji	轰击	2	
w-07317	hongjiyishi	红极一时	4	
w-07318	honglingjin	红领巾	3	
w-07319	honglong	轰隆	2	
w-07320	hongming	轰鸣	2	
w-07321	hongpai	红牌	2	
w-07322	hongqi	红旗	2	
w-07323	hongqishou	红旗手	3	
w-07324	hongse	红色	2	
w-07325	hongshizihui	红十字会	4	
w-07326	hongshui	洪水	2	
w-07327	hongtaiwujia	哄抬物价	4	
w-07328	hongtangdaxi	哄堂大笑	4	
w-07329	hongtongtong	红彤彤	3	
w-07330	hongtu	宏图	2	
w-07331	hongtuo	烘托	2	
w-07332	hongwaixian	红外线	3	
w-07333	hongwei	宏伟	2	
w-07334	hongxing	红星	2	
w-07335	hongyanbing	红眼病	3	
w-07336	hongyang	弘扬	2	
w-07337	hongzai	洪灾	2	
w-07338	hongzha	轰炸	2	
w-07339	houbanbu	后半部	3	
w-07340	houbei	后备	2	
w-07341	houbeiganbu	后备干部	4	
w-07342	houbeijun	后备军	3	
w-07343	houbeililian	后备力量	4	
w-07344	houbian	后边	2	
w-07345	houbu	候补	2	
w-07346	houbuweiyuan	候补委员	4	
w-07347	houche	候车	2	
w-07348	houche	后撤	2	
w-07349	houcheshi	候车室	3	
w-07350	houcibobi	厚此薄彼	4	
w-07351	houdai	后代	2	
w-07352	houdu	厚度	2	
w-07353	houfang	后方	2	
w-07354	houfazhiren	后发制人	4	
w-07355	hougubojin	厚古薄今	4	
w-07356	houguo	后果	2	
w-07357	houguzhiyou	后顾之忧	4	
w-07358	houhuan	后患	2	
w-07359	houhui	后悔	2	
w-07360	houhuimoji	后悔莫及	4	
w-07361	houji	候机	2	
w-07362	houjin	后劲	2	
w-07363	houjin	后进	2	
w-07364	houjishi	候机室	3	
w-07365	houjiyouren	后继有人	4	
w-07366	houlai	后来	2	
w-07367	houlaijushan	后来居上	4	
w-07368	houlu	后路	2	
w-07369	houmen	后门	2	
w-07370	houmian	后面	2	
w-07371	houqi	后期	2	
w-07372	houqin	后勤	2	
w-07373	houqinbu	后勤部	3	
w-07374	houqingongzu	后勤工作	4	
w-07375	houqizhixiu	后起之秀	4	
w-07376	houren	后任	2	
w-07377	houshe	喉舌	2	
w-07378	houshi	后世	2	
w-07379	houshi	后事	2	
w-07380	houtai	后台	2	
w-07381	houtian	后天	2	
w-07382	houtou	后头	2	
w-07383	houtui	后退	2	
w-07384	houwang	厚望	2	
w-07385	houxu	后续	2	
w-07386	houxuan	候选	2	
w-07387	houxuanren	候选人	3	
w-07388	houyanwuchi	厚颜无耻	4	
w-07389	houyi	厚意	2	
w-07390	houyizheng	后遗症	3	
w-07391	huabao	画报	2	
w-07392	huabeidiqu	华北地区	4	
w-07393	huabian	哗变	2	
w-07394	huabiao	华表	2	
w-07395	huabie	话别	2	
w-07396	huabing	滑冰	2	
w-07397	huabing	话柄	2	
w-07398	huabingchong	画饼充饥	4	
w-07399	huabo	划拨	2	
